이름,전화번호,이메일,주소,금액,날짜,사업자번호,메모
윤민재,01173821607,umj.user@test.co.kr,  부산시 효자동 161  ,33027381,24-07-25,364-74-85602,"<b>후속 조치</b> 👍"
  윤지훈  ,01039002090,invalid-email,서울시 중동 187-54,△44188375,23/3/16,914-32-05788,"<strong>VIP 검토</strong> ⭐"
  류지후  ,01045927733,rjh@@gmail.com,  서울시 역삼동 578  ,△58946928,2023.3.10,3821039580,"<p>미납 이력</p> ✨"
배지호,01074723133,bjh.user@company.kr,  부산시 서현동 943  ,"40,315,301",2023-12-19,742-38-79038,"<b>활동고객</b> 📩"
우준우,01044597049,uju@@company.kr,  전남 목포시 연동 800  ,7.70e+7,2023.10.13,557-24-24483,"<div>활동고객</div> ✨"
서하준,01075382663,shj@daum.net,인천시 연동 583-42,58707130,25-05-26,5285007164,"<div>VIP 고객</div> 🎉"
이준우,01146768307,uju.user@company.kr,울산시 연동 165-68,7.84e+7,25-11-23,8038411167,"<div>일반 고객</div> 🌟"
안정우,010-6199-3922,uju@kakao.com,  충남 천안시 서현동 923  ,85400748,24/12/7,200-56-09129,"<p>미납 이력</p> "
현준우,01060025442,hju@gmail.com,서울시 효자동 653-65,"94,457,166",2024.9.4,997-04-14725,"<em>활동고객</em> 💼"
  곽지후  ,01095964000,gjh.user@daum.net,  충남 천안시 상도동 545  ,9.77e+7,24/2/2,880-57-20977,"<em>미납 이력</em> ✅"
안승우,010-9510-7559,usu.user@outlook.com,충남 천안시 봉명동 729-26,△70821418,2024.2.12,6200391832,"<div>활동고객</div> 🌟"
안은우,010 9008 1201,uuu.user@gmail.com,경북 포항시 봉명동 501-44,6.06e+7,25-05-27,5652461902,"<div>주소 변경</div> ✨"
황주원,010-6462-8143,hju@company.kr,세종시 용봉동 248-65,23970825,23-05-18,6485330838,"<i>후속 조치</i> 🎉"
주지훈,010-3124-8354,jjh.user@daum.net,제주도 제주시 연동 949-31,"89,298,993",2023.5.4,942-89-26246,"<em>우수 고객</em> 📩"
강예준,010-4750-4827,guj.user@gmail.com,충남 천안시 봉명동 109-83,66210452,20230422,361-52-51958,"<i>문의 중</i> 🎉"
이현준,010 2977 5376,uhj@,경기도 수원시 구월동 238-9,(49089223),2025-1-1,392-39-20519,"<span>관심 고객</span> ✅"
  윤선우  ,010 8191 7437,usu@test.co.kr,강원도 춘천시 삼산동 470-39,"57,883,767",2024.9.3,8255320271,"<span>활동고객</span> ⭐"
황하준,01029046002,hhj.user@company.kr,충남 천안시 조치원읍 682-47,"48,949,577",2025/10/19,465-44-67904,"<p>VIP 고객</p> 👍"
채민재,01048966680,chmj@company.kr,대전시 연동 66-31,26099667,2025/11/03,265-35-77983,"<b>주소 변경</b> ⭐"
배승민,010 8859 7115,bsm@daum.net,부산시 효자동 986-46,9141332,2024/11/04,442-37-88766,"<em>VIP 고객</em> 💼"
방시우,01074501210,bsu@daum.net,경남 창원시 삼산동 530-62,△67708338,2024.8.12,645-94-83640,"<strong>재활성화</strong> 👍"
  권유준  ,010 1631 8549,guj@corp.com,경남 창원시 효자동 539-98,"45,902,378",23/2/21,253-46-78540,"<p>미납 이력</p> 💼"
서도윤,01068783626,sdu@outlook.com,  울산시 효자동 241  ,△87872318,2023.5.5,8511276983,"<span>활동고객</span> ⭐"
  공예준  ,010 5405 4079,guj@kakao.com,강원도 춘천시 구월동 810-14,(52870660),23-11-27,134-19-36789,"<strong>우수 고객</strong> 🎉"
  우유준  ,010-4791-3525,uuj@daum.net,  울산시 역삼동 286  ,△65276719,20240717,6642600430,"<em>재활성화</em> 🎉"
전유준,01057897828,juj@daum.net,제주도 제주시 서현동 616-2,△30524941,2023.1.24,825-42-80469,핵심 고객 💼
채유준,01019419451,chuj.user@kakao.com,  제주도 제주시 상도동 268  ,5.80e+7,2024.2.24,320-67-77511,"<p>주소 변경</p> 🔥"
방승우,01047443002,bsu@kakao.com,강원도 춘천시 중동 844-87,2.28e+7,24/2/10,5397190582,"<span>주소 변경</span> ✨"
조주원,01065973863,jju@test.co.kr,대전시 용봉동 918-83,△5037864,23/12/16,4854167447,관리 필요 ✨
차선우,01047025699,chsu.user@corp.com,경기도 수원시 구월동 874-39,1.22e+7,24/6/19,531-18-42472,"<strong>계약 만료</strong> ⭐"
남도윤,01092226656,ndu@test.co.kr,경기도 수원시 구월동 928-91,9.60e+7,2023-1-13,571-63-57650,"<em>계약 만료</em> 💼"
공민재,010 7725 7667,@outlook.com,세종시 분당동 378-35,"15,593,671",23/10/21,810-36-72851,"<em>해약 예정</em> 📩"
유유준,010 2543 3688,uuj.user@company.kr,경남 창원시 용봉동 445-70,1.48e+7,2025/04/01,4958626374,"<b>문의 중</b> ✨"
유지호,010-4080-4739,ujh.user@company.kr,제주도 제주시 구월동 314-9,"24,491,578",20250318,246-95-05416,"<span>VIP 고객</span> ✅"
표지환,010 7185 4026,pjh@gmail.com,  인천시 해운대동 106  ,6.04e+7,2025.2.28,858-48-34691,"<div>핵심 고객</div> ✨"
구현준,010-6490-3506,ghj.user@test.co.kr,제주도 제주시 연동 9-41,(6536351),2023/03/17,127-17-59083,"<p>후속 조치</p> 👍"
전지호,010 2109 8901,jjh.user@gmail.com,경남 창원시 해운대동 988-87,△10664084,2025/02/24,3079491642,"<em>계약 만료</em> 🌟"
곽승민,010 1467 7530,gsm.user@daum.net,제주도 제주시 역삼동 791-80,83196763,24/2/10,167-71-85678,"<span>상담 완료</span> 📩"
신준혁,010 2821 5649,sjh@kakao.com,전남 목포시 역삼동 219-29,3.28e+7,25/9/8,2668842472,"<span>계약 만료</span> 🎉"
윤지호,01086309828,ujh@gmail.com,경기도 수원시 용봉동 897-76,△90813386,2023.5.18,7517603095,"<strong>후속 조치</strong> 💼"
류지환,01160263083,rjh.user@kakao.com,전북 전주시 연동 661-22,7.42e+7,24-07-17,392-10-02306,"<em>계약 만료</em> 🎉"
백은우,010 1794 6100,buu@gmail.com,충남 천안시 구월동 925-31,5.99e+7,2023.6.11,2609726865,"<em>일반 고객</em> 📧"
노민재,01068163316,nmj@kakao.com,울산시 중동 159-85,5.87e+7,20230815,659-81-54212,"<span>핵심 고객</span> 🎉"
  주선우  ,010 5251 2388,jsu.user@gmail.com,경남 창원시 연동 489-32,△57832177,23/4/19,9381967439,"<strong>후속 조치</strong> 📧"
공연우,010 5442 2100,@company.kr,  충북 청주시 중동 32  ,"12,729,147",2025-7-18,6639027997,"<em>계약 만료</em> ✅"
  임도윤  ,01090099439,udu@outlook.com,인천시 연동 891-9,"53,069,178",2024-9-5,2353762470,"<div>VIP 검토</div> 📩"
공연우,010 2694 8606,guu@outlook.com,  경기도 성남시 구월동 438  ,△58843618,2023-5-27,4354989353,"<strong>일반 고객</strong> 🔥"
도지훈,010 9967 9426,djh.user@naver.com,인천시 상도동 179-10,"16,262,035",24/6/1,694-69-47902,"<b>자동이체</b> 🌟"
도도현,010 1386 9029,ddh.user@gmail.com,전남 목포시 조치원읍 328-4,△23497426,23-04-08,5167328828,"<em>핵심 고객</em> 📧"
