"ID",고객명,연락처,우편번호,가입일자,배송지 주소,구매금액,이메일,상태,메모
1,조민재,010 2095 2314,4563,2020-08-22,세종시 중구,49539,user1@example.com,탈퇴,
2, 정수빈,01043124026, 80140 ,2023.12.09,광주광역시 중구,41390,user2@example.com,Inactive,
3, 박민수,01049776337,02140,20220211,서울시 강남구,47750,user3@example.com,pending,
4, 장미 ,010-ABCD-EFGH,8242,2023/02/26,대구 수성구,91961,user4@example.com,탈퇴,???
5,최지우 ,010-28751834,7695,2022.05.19,세종시 강남구,39061,user5@example.com,정지,
6,강하늘,01016883273,75448,2020-12-21,대전 남구,14175,user6@example.com,휴면,
7,4618,010-49505326,73129,2023-07-22,서울시 중구,88054,user7@example.com,휴면,
8,조민재,010 4604 2269, 19085 ,2022.02.15,경기도 남구,59971,user8@example.com,탈퇴,
9,조민재,010-ABCD-EFGH,2953,20210426,인천 해운대구,60963,user9@example.com,정지,
10, 장미 ,010 2480 4020,None,20230325,X,51850,user10@example.com,정지,
11,최지우 ,010-80989801,78092,2021.08.24,광주광역시 수성구,99465,user11@example.com,pending,
12, 박민수,010 3202 7408,81368,2023.03.10,광주광역시 강남구,86496,user12@example.com,정지,
13,최지우 ,010-46356817,None,2021.09.18,인천 북구,47538,user13@example.com,탈퇴,
14,김철수,010.8816.8292, 35220 ,2022/11/07,울산 중구,35032,user14@example.com,pending,
15, 장미 ,010.8661.3586, 62891 ,2023.08.16,광주광역시 해운대구,30368, ,Active,
16,강하늘,010-ABCD-EFGH, 09708 ,20211104,대전 남구,6330,user16@example.com,pending,
17, 박민수,01037475425,None,2020-01-01,광주광역시 해운대구,만원,user17@example.com,pending,
18,김철수,010.2745.8806,71839,20210818,,9472,user18@example.com,휴면,
19,이영희,010-1727-2030,56636,2023-10-20,인천 남구,만원,user19@example.com,Inactive,
20,1354,010-2477-6583,77305,어제,대전 해운대구,14713,user20@example.com,정지,
21, 장미 ,01022925048,94594,어제,세종시 남구,17399,user21@example.com,Inactive,
22,최지우 ,010 9042 2521,None,2023/05/26,세종시 중구,86588, ,정지,
23,윤서연,010-63372377,65879,2021/12/05,대구 동구,71720,user23@example.com,Inactive,
24, 장미 ,010 3465 4886,6637,20230303,---,94028,user24@example.com,pending,
25, 박민수,010-62234132, 48918 ,2022/07/13,울산 북구,53890,user25@example.com,Active,
26,오지호,01019502174,88961,2020.09.20,울산 중구,만원,user26@example.com,정지,
27,오지호,010-83966920,123-456,2023.04.23,대전 서구,만원,user27@example.com,탈퇴,X
28,오지호,01065437803, 22189 ,2023/12/28,대전 해운대구,17730,user28@example.com,탈퇴,
29,unknown,010-23565015,None,2021.08.09,광주광역시 해운대구,79902,user29@example.com,Inactive,
30,오지호,010-57313694,98106,20220928,대구 동구,87946,user30@example.com,Active,
31,최지우 ,010.3899.5585, 28487 ,2022-03-06,서울시 해운대구,93259,user31@example.com,Inactive,
32,이영희,01090361727,None,20201227,울산 남구,97812,user32@example.com,탈퇴,
33,이영희,01046023856,65154,2022-07-22,울산 수성구,94352,user33@example.com,Active,
34,이영희,010 3532 6403,123-456,20200211,부산광역시 수성구,9681,user34@example.com,Active,
35,3141,01014963029, 57737 ,2022.04.02,부산광역시 해운대구,47765,user35@example.com,pending,
36,오지호,010-6813-7214,95265,2021/04/28,경기도 해운대구,43465,user36@example.com,Active,
37,윤서연,010-6560-4859,55523,2023.05.20,대구 중구,16062,user37@example.com,정지,
38,윤서연,01037887866, 50876 ,2020.03.11,ï¿½울산 수성구,31031,user38@example.com,Active,
39,최지우 ,01095604522,1252,어제,서울시 강남구,83867,user39at_gmail_dot_com,pending,
40,조민재,01067704086,69644,2020.11.28,세종시 북구,만원,user40@example.com,휴면,Ã¥
41, 장미 ,010-3030-3535,15770,20210404,경기도 동구,21853,user41@example.com,Inactive,
42,조민재,010-15901840,27854,2023-06-25,세종시 강남구,2146,user42@example.com,pending,
43,조민재,010 9427 6303,62138,2020-10-10,광주광역시 중구,2763,user43at_gmail_dot_com,탈퇴,
44,최지우 ,010 1406 6300,81770,2023-03-27,울산 강남구,84073,user44@example.com,Active,
45,윤서연,01057179283,89677,2022/11/11,,15286,user45@example.com,휴면,
46,강하늘,010-44632712, 99661 ,2021/01/25,부산광역시 수성구,72016,user46@example.com,pending,
47,오지호,010-69593612,4007,20210107,울산 남구,81747,user47@example.com,Active,
48,조민재,010-6588-4127,4207,2022/07/11,세종시 수성구,75637, ,Active,
49,김철수,010 7909 1390,9434,2022-08-03,,86854,user49@example.com,탈퇴,
50,조민재,010-ABCD-EFGH,46607,20230411,세종시 해운대구,25764,user50@example.com,휴면,
51,오지호,010.5976.5994, 87256 ,20200802,울산 동구,만원,user51@example.com,Inactive,
52,N/A,010 3797 6148, 39588 ,2021/06/15,부산광역시 서구,75985,user52@example.com,휴면,
53, 정수빈,010.7049.6268,3922,2023.13.45,광주광역시 강남구,70677,user53@example.com,Active,
54,이영희,010.4884.2000,49863,어제,부산광역시 중구,25500,user54@example.com,휴면,
55,최지우 ,01020894719,5967,2021.01.27,경기도 서구,13312, ,휴면,
56, 장미 ,010-ABCD-EFGH, 47519 ,2022/08/08,경기도 중구,52460,user56@example.com,Inactive,
57,김철수,010-73936790,40058,20220725,부산광역시 서구,16367,user57@example.com,휴면,
58, 장미 ,010-16195294,123-456,2020-01-21,세종시 중구,98865,user58@example.com,Inactive,
59, 장미 ,010.3404.1550,65918,2022/12/12,부산광역시 동구,91578,user59at_gmail_dot_com,pending,
60,강하늘,010 5954 9658,42247,2022-07-11,서울시 해운대구,36298,user60@example.com,정지,
61, 장미 ,010.8230.4108,93519,2022-09-16,부산광역시 중구,79228,user61@example.com,정지,
62,오지호,010-6742-3784,99299,20230916,경기도 동구,89059,user62@example.com,휴면,
63, 박민수,010-ABCD-EFGH,93481,2021/09/26,대전 중구,85461,user63@example.com,정지,
64, 박민수,010.6745.4189,69963,20230225,부산광역시 해운대구,38609,user64@example.com,Inactive,ðŸ˜€
65, 장미 ,01014712754,3178,2020/09/17,대구 강남구,58934,user65@example.com,Active,
66,오지호,01010865707, 31929 ,2021.12.09,인천 수성구,51759,user66@example.com,휴면,
67, 정수빈,010.5306.6350,7355,2021/01/28,대전 북구,만원,user67@example.com,휴면,
68,오지호,010 7167 5960,71409,2022.04.20,Ã¸대구 동구,50296,user68@example.com,Inactive,
69,윤서연,010 6273 2575,None,2022.04.05,대구 중구,49683, ,Active,
70,강하늘,010-15229830,07655,20210810,경기도 남구,54280,user70@example.com,Active,
71,이영희,010 6231 7053, 61065 ,2020/06/08,울산 동구,15489,user71@example.com,휴면,ï¿½
72, 장미 ,010 4417 5900, 59787 ,2020/10/18,인천 중구,93151, ,휴면,
73,이영희,010-53905944,85990,2020.05.23,Ã¦대전 북구,70010,user73@example.com,pending,
74, 장미 ,010 5098 4257,1796,2021.07.13,???,5196,user74@example.com,Inactive,
75,오지호,010 5129 4183,None,2021.03.07,서울시 남구,27203,user75@example.com,Active,
76,김철수,010.8694.6449,2982,2023.13.45,광주광역시 해운대구,47857,user76@example.com,탈퇴,
77,강하늘,010 4604 5528,06271,2022.02.06,인천 강남구,8679,user77@example.com,Active,
78, 정수빈,01079672658, 43732 ,20220811,서울시 중구,55683,user78@example.com,휴면,
79,조민재,010 8547 9885,68687,2022-07-04,경기도 동구,6754,user79@example.com,Active,NaN
80,김철수,010.4028.8472,123-456,2022/04/07,광주광역시 강남구,42326,user80@example.com,탈퇴,N/A
81,강하늘,010.9909.9770, 52379 ,20220209,인천 동구,3206,user81@example.com,Active,
82, 정수빈,010-ABCD-EFGH,76340,2022/01/14,세종시 북구,25653,user82@example.com,휴면,???
83,윤서연,010-7287-6419,14743,2023.04.28,광주광역시 중구,42946,user83@example.com,탈퇴,
84,이영희,010-6295-2329,67862,2023.13.45,세종시 서구,24512,user84@example.com,pending,undefined
85, 박민수,010 8543 3604, 45529 ,2021.06.24,세종시 강남구,42597,user85@example.com,pending,
86,윤서연,010.8248.8247,123-456,20220614,N/A,59981,user86@example.com,휴면,unknown
87,조민재,010 8361 8762,03240,2022.12.25,대전 해운대구,98540,user87@example.com,탈퇴,
88, 박민수,010.6255.4411,34511,2023.04.27,서울시 중구,65181,user88@example.com,정지,
89,조민재,010.3625.9700,None,2020.04.15,울산 동구,76424,user89@example.com,정지,
90, 정수빈,010 1238 9924,23805,2023.12.20,대구 강남구,64730,user90@example.com,휴면,
91,이영희,010-21777415, 52114 ,2020.03.03,!,54400,user91@example.com,탈퇴,N/A
92,최지우 ,010-14214143, 15069 ,2022/02/28,광주광역시 동구,61849,user92@example.com,탈퇴,
93,윤서연,010.7409.5914,1407,2023-04-21,울산 동구,47088, ,Inactive,
94,윤서연,010-72094384,87285,2023/10/12,서울시 서구,만원,user94@example.com,탈퇴,
95,윤서연,010.6606.7443,5565,2023-01-06,대전 강남구,30042,user95@example.com,정지,
96,,010 5753 3716,3886,2023.13.45,서울시 수성구,62764,user96@example.com,정지,
97,강하늘,010-90895852,29057,20230924,경기도 남구,24420,user97@example.com,정지,
98, 박민수,010-75577191,8493,2020/08/14,부산광역시 북구,81976,user98@example.com,정지,
99, 정수빈,01019558255,47322,20230613,광주광역시 북구,96409, ,pending,
100,윤서연,01051613810,123-456,2021-06-09,인천 해운대구,64774,user100@example.com,휴면,
101, 박민수,010 9999 8628,68935,어제,광주광역시 중구,78823,user101@example.com,탈퇴,
102,조민재,010 7123 8138, 55100 ,2023-08-26,대전 동구,38709,user102@example.com,Active,
103,이영희,010-1441-3451,78978,20231119,광주광역시 북구,19565,user103@example.com,정지,
104,7854,010-1878-6657,2694,2022-08-27,undefined인천 중구,37884,user104at_gmail_dot_com,휴면,!
105,김철수,010 4248 8427, 59324 ,2021.12.16,,64814,user105@example.com,휴면,
106, 박민수,01098356565, 17559 ,20221012,인천 동구,46498,user106@example.com,Active,
107,김철수,010.9545.4293,65471,2020.04.24,---,4922,user107@example.com,정지,
108,최지우 ,010.6365.8012,07171,20200115,울산 수성구,25938,user108@example.com,pending,
109,이영희,010 4089 3485,6882,20201010,세종시 강남구,41476,user109@example.com,pending,
110,최지우 ,010-3536-1282,7807,2023.13.45,서울시 서구,3592,user110@example.com,휴면,X
111, 장미 ,010.4842.1276,8557,2021-02-13,세종시 해운대구,16281,user111@example.com,Active,
112,오지호,01081797092,87864,2021-04-25,서울시 수성구,16258,user112@example.com,탈퇴,
113, 장미 ,010-6814-8172,64735,2021-03-05,세종시 중구,17407,user113@example.com,탈퇴,
114, 장미 ,01056723416,None,2023.11.02,울산 남구,76091,user114at_gmail_dot_com,Inactive,
115,이영희,010-2431-1672,6682,2023-11-20,서울시 강남구,87320,user115@example.com,정지,
