No.,구분,상품명,옵션정보,운송장번호,주문번호,배송메시지,결제금액,카드번호,승인일시,휴대폰,이메일,유입경로,주소
1,커머스,"무선 이어폰 🎧 PRO",<b>색상:</b> 화이트<br><b>각인:</b> 없음,1.23E+11,ORD-2024-001,<p>배송전 연락주세요</p>," 59,900 ",1234-1234-1234-1234,2024.01.01 10:00:00,01012345678,user01@SHOP.COM,  인스타그램 광고  ,"서울 강남구 역삼동 123-45"
2,커머스,"게이밍 노트북 💻",RAM 16GB / SSD 512GB,456000000001,ORD#002,<div>부재시 문앞</div>,"1,250,000",9876543210987654,24/01/02 15:30:00,010-9999-8888,GAMER@NAVER.COM,지인 추천,경기도 성남시 분당구 정자동 1
3,커머스,"스마트워치 ⌚",<span>스트랩:</span> 가죽(Brown),3.33E+12,ORD_003,<br>경비실 보관 부탁,249000,1111222233334444,2024-01-03 09:20,010.5555.7777,WATCH_LOVER@GMAIL.COM,유튜브 검색,부산 해운대구 우동 999
4,커머스,차량용 거치대 🚗,타입: 송풍구형,,Order-004,안전배송 해주세요," 15000 ",5555666677778888,24/2/1 11:11,010 1111 2222,DRIVER@DAUM.NET,페이스북,대구 수성구 범어동
5,커머스,"블루투스 스피커 🔊",,999123456789,ORD005,,89000,4444-5555-6666-7777,2023.12.25 18:00,01012341234,MUSIC@VIBE.CO.KR,블로그 리뷰,광주 서구 치평동
6,커머스,"캡슐 커피머신 ☕",<b>색상:</b> 레드,8.88E+11,#006,<p>파손주의</p>,"149,000",1234567812345678,2024/03/01 08:00,010-0000-0000,COFFEE@CAFE.COM,직접 검색,대전 유성구 봉명동
7,커머스,"공기청정기 🍃",필터 2개 포함,777000111222,ORD-007,,280000,9999888877776666,24.03.15 20:00,010-1212-3434,AIR@FRESH.NET,  TV 광고  ,울산 남구 삼산동
8,커머스,"식기세척기 🍽️",설치비 포함,,Order#008,설치기사님 연락요망," 1,000,000 ",1111-0000-1111-0000,2024-04-01 13:00,01056785678,DISH@WASH.COM,인터넷 배너,세종시 어진동
9,커머스,"로봇청소기 🧹",물걸레 키트 증정,1.11E+12,ORD009,,550000,2222333344445555,24/05/05 10:00,010-9876-1234,ROBOT@CLEAN.ORG,친구 초대,강원도 춘천시 퇴계동
10,커머스,"안마의자 🛋️",프리미엄 러그 증정,5.55E+12,ORD-010,<p>엘리베이터 없음</p>,"3,500,000",1234123412341234,2024.05.08 09:00,010 3333 9999,RELAX@HOME.KR,신문 광고,제주도 제주시 연동
11,금융,"적금 가입 💰",1년 만기,,TX-1004,," 1000 ",,2024.01.01 10:00:00,,,지점 내방,
12,금융,"펀드 환매 📉",수익률 -5%,,TX-1005,,(500),,24/01/15,,investor@fund.com,,
13,금융,"보험료 납부 📝",자동이체,,TX-1006,," 45,000 ",,24/2/1 14:00,,,TM 전화,
14,금융,"해외 결제 ✈️",USD 결제,,TX-1007,," 120,000 ",,2024-02-10 21:00,,,앱 알림,
,,,,,,,,,,,,,
16,재무,"법인카드 식대 🍚",점심 식사,,EX-5001,,1.23E+11,1234-****-****-5678,2024-03-05 12:30,,,영수증 제출,
17,재무,사무용품 구입 📎,A4용지 외,,EX-5002,,55000,9876-****-****-1234,24.03.10 15:00,,,법인카드,
18,재무,택시비 🚕,야근 교통비,,EX-5003,,23400,5555-****-****-9999,2024/03/15 23:30,,,택시 앱,
19,재무,접대비 ☕,거래처 미팅,,EX-5004,,15500,4444-****-****-1111,2024-03-20 14:00,,,카페 결제,
20,재무,소모품비 🖨️,토너 교체,,EX-5005,,88000,1111-****-****-2222,24/04/01 10:00,,,비품 신청,
21,마케팅,"신규 회원 🎉",가입 이벤트,,MEM-001,," 0 ",,2024.01.01 00:01,010-1111-2222,NEW_MEMBER@GMAIL.COM,  검색광고 (Google)  ,서울
22,마케팅,"휴면 계정 💤",1년 미접속,,MEM-099,,0,,2023-01-01 00:00,01022223333,SLEEPING@NAVER.COM,이메일 뉴스레터,경기
23,마케팅,"VIP 고객 👑",구매왕 선정,,MEM-777,," 0 ",,2024-02-01 10:00,010-3333-4444,vip_king@kakao.com,  문자 발송  ,부산
24,마케팅,이벤트 당첨 🎁,1등 상품,,EVT-123,," 0 ",,2024.03.15 15:00,01044445555,LUCKY@DAUM.NET,홈페이지 배너,대구
25,엣지케이스,"복합 문자 테스트 🧪","<div>HTML</div> 과 이모지 😁 혼합",,EDGE-001,"<span>태그</span>와 특수문자 !!@@##$$",0,1234567812345678,2024-04-01 11:30,010-5555-6666,ASK_ME@NATE.COM,전화 문의,광주
26,일반,직원 채용 👨‍💼,개발팀,,HR-2024,,0,,2024.01.10 09:00,01066667777,DEV_JOB@LINKEDIN.COM,채용 사이트,판교
27,일반,협력사 등록 🤝,디자인 에이전시,,PARTNER-01,,0,,24/02/01 14:00,010-7777-8888,DESIGN@AGENCY.KR,지인 소개,성수동
28,일반,방문 예약 📅,본사 미팅,,VISIT-001,,0,,2024-03-05 10:00,01088889999,MEETING@GUEST.COM,홈페이지 예약,강남
29,일반,정기 점검 🛠️,서버 점검,,MAINT-10,,0,,24.04.01 02:00,010-9999-0000,ADMIN@SYSTEM.NET,자동 알림,IDC
30,일반,임시 공휴일 🏖️,선거일,,HOLIDAY-04,,0,,2024.04.10,010-0000-1234,PUBLIC@KOREA.KR,뉴스 공지,전국
