Channel,AccountID,Hashtags,Engagement
Instagram,"user_qg729 (official)","food|daily|cafe|seoul|daily",21567
Instagram,"@user_eouh5","#style,#daily,#fashion,#daily,#food",39425
Instagram,"@user_zdt74","#cafe,#korea",12885
Instagram,"user_1eitk","#cafe #style #daily",23595
Instagram,"https://instagram.com/user_mrgiz","#ootd #cafe #fashion",48911
Instagram,"user_7o0am (official)","#cafe #fashion",8169
Instagram,"https://instagram.com/user_yfcfy","food, daily, food, style, seoul",35144
Instagram,"user_kvmpc (official)","fashion|daily|fashion|ootd|seoul",19084
Instagram,"@user_gz81s","daily|ootd|fashion|ootd",18205
Instagram,"https://instagram.com/user_iu1he","#ootd,#ootd,#ootd,#korea,#cafe",29713
Instagram,"@user_n01wr","daily, cafe",8647
Instagram,"user_njh2r (official)","#cafe #fashion",10570
Instagram,"https://instagram.com/user_3x78v","#ootd,#seoul,#seoul",25186
Instagram,"@user_e7wli","#cafe,#cafe,#ootd",5475
Instagram,"https://instagram.com/user_1n9js","#ootd #style #cafe #fashion",31740
Instagram,"https://instagram.com/user_oy6ob","daily, cafe",41018
Instagram,"@user_yv0l5","style|seoul",19681
Instagram,"https://instagram.com/user_pqo20","cafe, ootd, style",23000
Instagram,"user_xtkb4","#seoul,#fashion,#ootd,#daily",47858
Instagram,"user_0bym3","food|style|style",49306
Instagram,"user_7drv6 (official)","#fashion #korea #seoul",12536
Instagram,"user_s6yrc","seoul, daily, style, seoul, korea",20925
Instagram,"@user_2ulge","#style #cafe #food #style",39769
Instagram,"@user_ffg1f","#ootd,#fashion,#daily,#food",18933
Instagram,"user_58s8w","#seoul #korea",3954
Instagram,"@user_gnbmq","cafe|food|cafe",19059
Instagram,"https://instagram.com/user_cvna8","#food #food #korea #seoul",38610
Instagram,"https://instagram.com/user_d4f2o","#seoul #ootd #daily #cafe #fashion",42408
Instagram,"user_zetlv (official)","korea, korea, daily, ootd, korea",3008
Instagram,"https://instagram.com/user_5jl2v","#fashion #korea #food #daily",45477
Instagram,"https://instagram.com/user_tnucz","#daily,#daily,#seoul,#style",22786
Instagram,"https://instagram.com/user_zp7mp","food|seoul|seoul|ootd",30701
Instagram,"user_ou13j (official)","daily|cafe|seoul|style|food",24444
Instagram,"user_7osx6","cafe, ootd, food",33164
Instagram,"https://instagram.com/user_25q7z","#food #korea",23101
Instagram,"user_gc39f (official)","#fashion #cafe",46730
Instagram,"user_9iyd1 (official)","#style #fashion #seoul #ootd #seoul",13240
Instagram,"user_du42p (official)","#cafe #food #korea",10698
Instagram,"user_a80c7 (official)","#daily,#cafe,#style,#food,#seoul",3926
Instagram,"https://instagram.com/user_qigm9","korea|daily|daily|ootd",7185
Instagram,"user_cjpd0 (official)","#food #daily",19731
Instagram,"https://instagram.com/user_a7a4a","food|seoul|food|seoul|style",32823
Instagram,"user_snqj1 (official)","#korea #korea #korea #cafe",37087
