PropertyName,Type,SupplyArea,Price
Property 0,Apartment,"86.48m2",1600000000
Property 1,Apartment,"18.1py",1300000000
Property 2,Apartment,"84.25m2",1800000000
Property 3,Apartment,"116.50m2",1600000000
Property 4,Apartment,"41.8평",2000000000
Property 5,Apartment,"139.83 sqm",900000000
Property 6,Apartment,"137.24m2",2000000000
Property 7,Apartment,"84.22",1000000000
Property 8,Apartment,"63.01",700000000
Property 9,Apartment,"42.0py",1000000000
Property 10,Apartment,"137.32",1000000000
Property 11,Apartment,"34.3평",800000000
Property 12,Apartment,"61.07 sqm",1500000000
Property 13,Apartment,"34.1평",700000000
Property 14,Apartment,"86.20 sqm",1400000000
Property 15,Apartment,"25.6py",1200000000
Property 16,Apartment,"60.39",1600000000
Property 17,Apartment,"63.14m2",700000000
Property 18,Apartment,"138.74",1500000000
Property 19,Apartment,"41.0평",500000000
Property 20,Apartment,"139.74 sqm",1500000000
Property 21,Apartment,"114.38m2",1400000000
Property 22,Apartment,"18.4py",1800000000
Property 23,Apartment,"84.59m2",1100000000
Property 24,Apartment,"26.0py",2000000000
Property 25,Apartment,"88.10m2",2000000000
Property 26,Apartment,"63.86 sqm",1200000000
Property 27,Apartment,"35.4py",1700000000
Property 28,Apartment,"63.17 sqm",1700000000
Property 29,Apartment,"35.4평",500000000
Property 30,Apartment,"41.7평",1900000000
Property 31,Apartment,"25.6평",2000000000
Property 32,Apartment,"85.79m2",1600000000
Property 33,Apartment,"85.14",700000000
Property 34,Apartment,"59.13 sqm",900000000
Property 35,Apartment,"85.41m2",1500000000
Property 36,Apartment,"139.53m2",1700000000
Property 37,Apartment,"34.2py",1100000000
Property 38,Apartment,"42.3py",1600000000
Property 39,Apartment,"19.0평",1100000000
Property 40,Apartment,"85.67 sqm",1100000000
Property 41,Apartment,"84.12",1300000000
Property 42,Apartment,"115.23m2",1800000000
Property 43,Apartment,"35.1평",1600000000
Property 44,Apartment,"87.28",1500000000
Property 45,Apartment,"115.79m2",1400000000
Property 46,Apartment,"116.83 sqm",1100000000
Property 47,Apartment,"18.5평",900000000
Property 48,Apartment,"135.20 sqm",1100000000
Property 49,Apartment,"41.2평",1700000000
Property 50,Apartment,"88.75",1800000000
Property 51,Apartment,"34.8py",2000000000
Property 52,Apartment,"26.3py",1900000000
Property 53,Apartment,"139.22m2",900000000
Property 54,Apartment,"25.7py",500000000
Property 55,Apartment,"40.9평",800000000
Property 56,Apartment,"139.73m2",2000000000
Property 57,Apartment,"84.80",900000000
Property 58,Apartment,"113.97 sqm",1800000000
Property 59,Apartment,"25.7평",1200000000
Property 60,Apartment,"138.11m2",1100000000
Property 61,Apartment,"87.02m2",800000000
Property 62,Apartment,"135.54m2",1600000000
Property 63,Apartment,"137.13",700000000
Property 64,Apartment,"42.1py",1600000000
Property 65,Apartment,"60.33 sqm",2000000000
Property 66,Apartment,"41.5py",600000000
Property 67,Apartment,"34.5평",1700000000
Property 68,Apartment,"60.03",1500000000
Property 69,Apartment,"137.70",1100000000
Property 70,Apartment,"63.51",700000000
Property 71,Apartment,"34.8평",1600000000
Property 72,Apartment,"112.38 sqm",1900000000
Property 73,Apartment,"136.82",1000000000
Property 74,Apartment,"60.39 sqm",700000000
Property 75,Apartment,"112.40 sqm",600000000
Property 76,Apartment,"85.39m2",1200000000
Property 77,Apartment,"26.4평",800000000
Property 78,Apartment,"62.51",900000000
Property 79,Apartment,"18.3평",800000000
Property 80,Apartment,"112.29 sqm",1900000000
Property 81,Apartment,"84.83 sqm",2000000000
Property 82,Apartment,"135.20m2",1400000000
Property 83,Apartment,"25.8py",1000000000
Property 84,Apartment,"41.6평",1000000000
Property 85,Apartment,"25.9평",900000000
Property 86,Apartment,"139.45 sqm",600000000
Property 87,Apartment,"137.77",1300000000
Property 88,Apartment,"34.1py",1100000000
Property 89,Apartment,"59.26m2",1500000000
Property 90,Apartment,"19.3평",1200000000
Property 91,Apartment,"84.59",1600000000
Property 92,Apartment,"26.3py",500000000
Property 93,Apartment,"137.88 sqm",1800000000
Property 94,Apartment,"35.0py",1500000000
Property 95,Apartment,"113.15 sqm",1100000000
Property 96,Apartment,"88.20",1000000000
Property 97,Apartment,"86.51",800000000
Property 98,Apartment,"41.9py",1300000000
Property 99,Apartment,"115.39 sqm",1400000000
Property 100,Apartment,"115.36m2",1900000000
Property 101,Apartment,"86.41 sqm",1300000000
Property 102,Apartment,"135.81 sqm",1000000000
Property 103,Apartment,"116.95",1100000000
Property 104,Apartment,"41.0평",1100000000
Property 105,Apartment,"112.39 sqm",1400000000
Property 106,Apartment,"112.48",1300000000
Property 107,Apartment,"26.4py",1700000000
Property 108,Apartment,"62.13",700000000
Property 109,Apartment,"115.91",1600000000
Property 110,Apartment,"139.94 sqm",1100000000
Property 111,Apartment,"41.2py",1200000000
Property 112,Apartment,"112.27 sqm",700000000
Property 113,Apartment,"17.9평",1400000000
Property 114,Apartment,"115.36 sqm",1000000000
Property 115,Apartment,"84.96",1000000000
Property 116,Apartment,"115.55m2",600000000
Property 117,Apartment,"34.8py",1100000000
Property 118,Apartment,"112.20m2",900000000
Property 119,Apartment,"135.47m2",1700000000
