OrderDate,OrderId,TrackingNumber,Customer,Status
2024-04-19,"758067","114107491398",User0,PaymentCompleted
2024-02-25,"[575499]","8.770E+11",User1,PaymentCompleted
2024-03-22,"[789989]","5.478E+11",User2,PaymentCompleted
2024-07-14,"428350*","7.509E+11",User3,PaymentCompleted
2024-01-26,"[992413]","7336-1718-7515",User4,PaymentCompleted
2024-03-15,"657167*","6.901E+11",User5,PaymentCompleted
2024-04-18,"#645967","6225-5850-0015",User6,PaymentCompleted
2024-05-19,"350174","6219-2011-1926",User7,PaymentCompleted
2024-11-18,"521213","9153-9854-7664",User8,PaymentCompleted
2024-04-03,"991834","2329-6141-9290",User9,PaymentCompleted
2024-07-16,"484944*","3064 6946 3632",User10,PaymentCompleted
2024-06-09,"778079*","6078 9533 1654",User11,PaymentCompleted
2024-12-15,"329644*","8964 3651 9516",User12,PaymentCompleted
2024-06-26,"[507314]","6290 2469 3849",User13,PaymentCompleted
2024-06-04,"200550*","6.581E+11",User14,PaymentCompleted
2024-01-28,"[712052]","8.612E+11",User15,PaymentCompleted
2024-02-08,"ORD-803989","2718-5027-7260",User16,PaymentCompleted
2024-01-07,"544774*","2539 3389 8337",User17,PaymentCompleted
2024-03-17,"ORD-154997","6328 5350 3794",User18,PaymentCompleted
2024-10-26,"198402","6618-7724-4579",User19,PaymentCompleted
2024-01-27,"ORD-633582","8.194E+11",User20,PaymentCompleted
2024-09-03,"#291002","2872-3622-3478",User21,PaymentCompleted
2024-11-06,"119976*","1.146E+11",User22,PaymentCompleted
2024-09-22,"358253","9.743E+11",User23,PaymentCompleted
2024-02-24,"ORD-817846","9821 3148 0245",User24,PaymentCompleted
2024-04-06,"#752677","5.282E+11",User25,PaymentCompleted
2024-11-14,"#292803","863594533255",User26,PaymentCompleted
2024-12-20,"[974090]","8915-5852-5184",User27,PaymentCompleted
2024-09-11,"866139*","859483330154",User28,PaymentCompleted
2024-10-28,"#175795","407466582052",User29,PaymentCompleted
2024-08-20,"704141","6.063E+11",User30,PaymentCompleted
2024-10-22,"ORD-499126","1423 1218 2816",User31,PaymentCompleted
2024-06-27,"506131","4094-4248-0616",User32,PaymentCompleted
2024-08-17,"ORD-257062","9.989E+11",User33,PaymentCompleted
2024-02-04,"971504*","8785-8085-4523",User34,PaymentCompleted
2024-11-05,"701337","4729-3843-0339",User35,PaymentCompleted
2024-03-08,"196228*","2432 0008 9687",User36,PaymentCompleted
2024-04-04,"177636","9503-4438-2446",User37,PaymentCompleted
2024-07-14,"748041*","5310-8538-6757",User38,PaymentCompleted
2024-04-05,"ORD-446162","4113-7425-8069",User39,PaymentCompleted
2024-01-08,"#821037","8.110E+11",User40,PaymentCompleted
2024-07-21,"219382","7021-2142-2071",User41,PaymentCompleted
2024-07-06,"#856959","5.261E+11",User42,PaymentCompleted
2024-01-12,"#526107","799351102862",User43,PaymentCompleted
2024-09-11,"ORD-313708","580559154727",User44,PaymentCompleted
2024-06-09,"802855*","329774351026",User45,PaymentCompleted
2024-02-05,"#730440","6.467E+11",User46,PaymentCompleted
2024-11-02,"569726","4.559E+11",User47,PaymentCompleted
2024-03-22,"ORD-347024","9.654E+11",User48,PaymentCompleted
2024-12-11,"#143867","6.695E+11",User49,PaymentCompleted
2024-03-10,"#859922","787343656343",User50,PaymentCompleted
2024-04-08,"#781536","990263389159",User51,PaymentCompleted
2024-07-07,"#514004","7.995E+11",User52,PaymentCompleted
2024-06-19,"957650","2.836E+11",User53,PaymentCompleted
2024-02-14,"[861600]","3.567E+11",User54,PaymentCompleted
2024-04-23,"[133212]","456747735925",User55,PaymentCompleted
2024-12-12,"676446*","3.122E+11",User56,PaymentCompleted
2024-08-15,"ORD-612840","6129 4633 4550",User57,PaymentCompleted
2024-09-18,"#240792","9283 7469 3566",User58,PaymentCompleted
2024-09-14,"#354053","2201-3155-8737",User59,PaymentCompleted
2024-11-09,"[572991]","9966 4615 9079",User60,PaymentCompleted
2024-11-12,"463726","9907 3012 2467",User61,PaymentCompleted
2024-06-21,"ORD-724404","2375-8152-9177",User62,PaymentCompleted
2024-05-16,"ORD-608933","8313 0397 2169",User63,PaymentCompleted
2024-09-14,"[609323]","886301185547",User64,PaymentCompleted
2024-10-21,"[596581]","7044-0439-7179",User65,PaymentCompleted
2024-02-28,"#152867","8668 6252 2446",User66,PaymentCompleted
2024-10-12,"523298*","9.092E+11",User67,PaymentCompleted
2024-12-25,"[327622]","8032 6565 0613",User68,PaymentCompleted
2024-04-08,"[114719]","301141567978",User69,PaymentCompleted
2024-06-14,"884625","6.451E+11",User70,PaymentCompleted
2024-05-04,"ORD-725805","7259 4799 8661",User71,PaymentCompleted
2024-09-09,"[399069]","117088054586",User72,PaymentCompleted
2024-01-14,"[852893]","940425749374",User73,PaymentCompleted
2024-09-07,"185666*","4118 8864 7239",User74,PaymentCompleted
2024-10-01,"748379*","8286 0768 3267",User75,PaymentCompleted
2024-09-08,"#536908","3.939E+11",User76,PaymentCompleted
2024-05-17,"175216*","328157774651",User77,PaymentCompleted
2024-05-03,"339593*","7.940E+11",User78,PaymentCompleted
2024-06-14,"[273701]","7.939E+11",User79,PaymentCompleted
2024-09-11,"908054*","1884-1153-6134",User80,PaymentCompleted
2024-08-15,"ORD-654948","3.537E+11",User81,PaymentCompleted
2024-12-17,"536466*","3.097E+11",User82,PaymentCompleted
2024-10-16,"[391302]","854701311423",User83,PaymentCompleted
2024-05-19,"#280678","8153-3462-0735",User84,PaymentCompleted
2024-09-12,"#713650","2.382E+11",User85,PaymentCompleted
2024-04-23,"[157822]","4.563E+11",User86,PaymentCompleted
2024-01-20,"[145901]","2.898E+11",User87,PaymentCompleted
2024-12-07,"#294543","8119-8196-2922",User88,PaymentCompleted
2024-07-20,"984414*","9355-9992-8055",User89,PaymentCompleted
2024-01-07,"419100*","3.628E+11",User90,PaymentCompleted
2024-07-11,"[420859]","6483-0092-4183",User91,PaymentCompleted
2024-04-20,"529789*","7974-4735-1982",User92,PaymentCompleted
2024-12-18,"ORD-828296","330578106671",User93,PaymentCompleted
2024-09-13,"502932","5.883E+11",User94,PaymentCompleted
2024-02-04,"#216900","8.492E+11",User95,PaymentCompleted
2024-09-17,"[407649]","8299-1694-1451",User96,PaymentCompleted
2024-11-15,"#721442","420219909487",User97,PaymentCompleted
2024-05-20,"#890296","5192-8404-6021",User98,PaymentCompleted
2024-06-01,"ORD-551543","5.690E+11",User99,PaymentCompleted
2024-11-01,"#486669","4239-5282-3238",User100,PaymentCompleted
2024-09-13,"#966834","593283063652",User101,PaymentCompleted
2024-08-15,"ORD-832667","730955461081",User102,PaymentCompleted
2024-07-12,"[706611]","4934-0053-4341",User103,PaymentCompleted
2024-12-26,"348656","2880-2764-1274",User104,PaymentCompleted
2024-06-20,"[774887]","2551-7610-4364",User105,PaymentCompleted
2024-09-19,"479799","5116-8249-1742",User106,PaymentCompleted
2024-08-06,"ORD-734385","109798593766",User107,PaymentCompleted
2024-05-03,"465449","6.697E+11",User108,PaymentCompleted
2024-06-06,"[542333]","9113-2863-2897",User109,PaymentCompleted
2024-07-17,"860557","5581-1063-8915",User110,PaymentCompleted
2024-03-16,"#288842","5896-5814-2699",User111,PaymentCompleted
2024-08-28,"#643941","4060-9066-6969",User112,PaymentCompleted
2024-01-08,"#331153","3934 1180 0085",User113,PaymentCompleted
2024-05-22,"#259483","177530656341",User114,PaymentCompleted
2024-11-28,"#399385","362923757198",User115,PaymentCompleted
2024-09-28,"#965368","2706 3299 8349",User116,PaymentCompleted
2024-11-13,"#119340","8227-0254-2599",User117,PaymentCompleted
2024-09-26,"ORD-711283","2.390E+11",User118,PaymentCompleted
2024-09-06,"ORD-385945","6.141E+11",User119,PaymentCompleted
2024-02-06,"988863","7414 8919 7918",User120,PaymentCompleted
2024-06-13,"[353617]","883398044924",User121,PaymentCompleted
2024-02-23,"#201378","6383-9226-9940",User122,PaymentCompleted
2024-09-09,"#158431","7.316E+11",User123,PaymentCompleted
2024-08-15,"488866*","595723094623",User124,PaymentCompleted
2024-11-14,"#249820","7.486E+11",User125,PaymentCompleted
2024-02-05,"297978","4.968E+11",User126,PaymentCompleted
2024-11-25,"ORD-216507","9220 0929 7710",User127,PaymentCompleted
2024-09-09,"323228","9442 7616 4795",User128,PaymentCompleted
2024-10-26,"135727","4630-5539-8083",User129,PaymentCompleted
2024-02-18,"103899*","6957-5450-3393",User130,PaymentCompleted
2024-08-15,"583069*","9.473E+11",User131,PaymentCompleted
2024-06-10,"436109","8635 9952 6554",User132,PaymentCompleted
2024-03-08,"#101832","7.447E+11",User133,PaymentCompleted
2024-04-26,"#383381","460974701669",User134,PaymentCompleted
2024-03-04,"#542491","8610 8181 7558",User135,PaymentCompleted
2024-12-10,"[139430]","957686590684",User136,PaymentCompleted
2024-04-14,"[133107]","4680 5863 3733",User137,PaymentCompleted
2024-01-06,"510341","609483158542",User138,PaymentCompleted
2024-11-13,"625083*","4739-8237-1815",User139,PaymentCompleted
2024-10-11,"#955081","3.579E+11",User140,PaymentCompleted
2024-06-16,"827380","3498-7484-1213",User141,PaymentCompleted
2024-01-07,"ORD-751095","6.765E+11",User142,PaymentCompleted
2024-09-24,"ORD-785782","5.134E+11",User143,PaymentCompleted
2024-02-06,"ORD-335013","2.172E+11",User144,PaymentCompleted
2024-04-12,"600303","1.686E+11",User145,PaymentCompleted
2024-02-04,"ORD-321061","2.509E+11",User146,PaymentCompleted
2024-06-26,"690273","3.269E+11",User147,PaymentCompleted
2024-09-08,"[576150]","138172328647",User148,PaymentCompleted
2024-11-26,"621855","103071263487",User149,PaymentCompleted
2024-01-04,"#506253","5490-9792-9857",User150,PaymentCompleted
2024-02-07,"558430","1.464E+11",User151,PaymentCompleted
2024-09-05,"317798*","8358 5570 6055",User152,PaymentCompleted
2024-06-04,"998678","580894595542",User153,PaymentCompleted
2024-08-02,"#222566","262637042413",User154,PaymentCompleted
2024-01-10,"548223*","4822-7854-2643",User155,PaymentCompleted
2024-10-24,"[120556]","162282221959",User156,PaymentCompleted
2024-07-11,"[194209]","1729-4434-9833",User157,PaymentCompleted
2024-01-21,"286162*","8.182E+11",User158,PaymentCompleted
2024-05-07,"293658*","4927-8042-3862",User159,PaymentCompleted
2024-05-03,"233371","4098-7729-1893",User160,PaymentCompleted
2024-07-11,"#586510","6341 1912 5581",User161,PaymentCompleted
2024-07-12,"621677","4054-4537-3719",User162,PaymentCompleted
2024-06-25,"#355837","689951524587",User163,PaymentCompleted
2024-04-19,"#878875","3246 8588 8494",User164,PaymentCompleted
2024-09-04,"[347730]","344602601149",User165,PaymentCompleted
2024-01-14,"#887561","728398710142",User166,PaymentCompleted
