No.,상품명,코드,비고,휴대폰,이메일,주소,등록일
1,스마트폰 📱✨,user_id_01,<p>문의드립니다</p>,01012345678,apple@email.com,서울 강남구 역삼동,2024-01-01
2,  노트북  ,ADMIN_PC,<p>재고확인요망</p>,010-9876-5432,BANANA@EMAIL.COM,경기도 성남시 분당구,24/02/15
3,무선이어폰 🎧,guest_99,<div>반품신청</div>,1011112222,cherry@site.co.kr,  부산 해운대구  ,2024.03.10
4,태블릿PC 💻,TESTER_007,<span>배송지연</span>,010.5555.7777,durian@fruit.net,서울 마포구 서교동,2023-12-25
5,게이밍마우스 🖱️,gamer_PRO,,010 3333 4444,ELDER@BERRY.ORG,인천 연수구 송도동,24/5/5 14:30
6,기계식키보드 ⌨️,DEV_MASTER,<strong>급함</strong>,02-123-4567,fig@tree.com,서울 서초구,20240707
7,4K 모니터 🖥️,design_guru,,031-111-2222,GRAPE@VINE.CO.KR,대전 유성구,24/08/15
8,외장하드 1TB 💾,backup_KING,<br>연락주세요,01000000001,,광주 서구,2024-09-09
9,USB 허브,connect_ME,<p>색상변경</p>,010-8888-9999,HONEY@DEW.ABC,대구 수성구,24/10/01 9:00
10,웹캠 📷,streamer_LIVE,,01012341234,ICE@CREAM.NET,울산 남구,23/11/11
